city_name,datetime,target_datetime,true_aqi,pred_aqi
Quezon City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9954235695444897
Quezon City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9907792591449154
Quezon City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9833842042958978
Quezon City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9907601042804202
Quezon City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9933084762575906
Quezon City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9907124970464107
Quezon City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0192301840233338
Quezon City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0631381688813235
Quezon City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,3.0,2.475296586282827
Quezon City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,3.030582686456322
Quezon City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,3.002479543499737
Quezon City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.988080466079655
Quezon City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.9597103654227155
Quezon City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9273051293053522
Quezon City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.987735059428241
Quezon City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.896896664761604
Quezon City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.0567302438767947
Quezon City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.952156562292769
Quezon City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9915843252326682
Quezon City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9797218809297568
Quezon City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9832888217082283
Quezon City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.8888718966709972
Quezon City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,2.0022924553741444
Quezon City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9925268295540302
Quezon City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9943225906551438
Quezon City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9982164261914785
Quezon City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9987378211346014
Quezon City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.9991661994039267
Quezon City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.998427281714566
Quezon City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.988390283151075
Quezon City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.9878508324823543
Quezon City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.0492717240027036
Quezon City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.591950217173106
Quezon City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.9722759095680713
Quezon City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.012847927748956
Quezon City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.011249024940958
Quezon City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0119606135587302
Quezon City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.0095952307484803
Quezon City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,3.0429876353282417
Quezon City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.961899920713661
Quezon City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.930203318288358
Quezon City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.384554680833154
Quezon City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.9319124252780466
Quezon City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.96946495164635
Quezon City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.978910128367724
Quezon City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.969418908666323
Quezon City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,2.0051061353385364
Quezon City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9761823961656184
Quezon City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.9388163810131553
Quezon City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.8106988561248125
Quezon City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.647265722911421
Quezon City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.6118098864136026
Quezon City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.4066459714035444
Quezon City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.574478375133371
Quezon City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.9445642096151312
Quezon City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.08626739877364
Quezon City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.7270661019352542
Quezon City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0196481179867884
Quezon City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.043083070960093
Quezon City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0314923296228997
Quezon City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.015171035735345
Quezon City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,3.009834808746965
Quezon City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.9863976618106327
Quezon City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.836844878101707
Quezon City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,1.858029748552227
Quezon City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.9668210332708222
Quezon City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.9999813805611084
Quezon City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.995256581482478
Quezon City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.9923288589887072
Quezon City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.9766897695689507
Quezon City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.9826571429560653
Quezon City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.9444636299114795
Quezon City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.9058884821141329
Quezon City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.8221282275455912
Quezon City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.637901909887317
Quezon City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.221046013945616
Quezon City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.089687720806217
Quezon City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.0719734427756378
Quezon City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.454453870504048
Quezon City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.9798439014008469
Quezon City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.0841840541276326
Quezon City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.1359103358748057
Quezon City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.1056086727616985
Quezon City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.0420323478108386
Quezon City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.053256766458211
Quezon City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.011880675485399
Quezon City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.9958672209366826
Quezon City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,2.006603036664127
Quezon City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,1.9744309712180745
Quezon City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9699711546075773
Quezon City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.9479493833833543
Quezon City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.9055116004919495
Quezon City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.833583623091056
Quezon City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.0908687454764825
Quezon City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,0.9729740939454457
Quezon City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,0.9322874478584382
Quezon City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,0.9586281104798788
Quezon City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,0.9916920493408219
Quezon City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.0050517224607263
Quezon City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0276628612377066
Quezon City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.024467903818288
Quezon City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.037433877795917
Quezon City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.209921548002907
Quezon City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.6598468876436745
Quezon City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.194880115902052
Quezon City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.1745364724732825
Quezon City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.7592778716916238
Quezon City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.7229536829251253
Quezon City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.614220286358389
Quezon City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.330311177063189
Quezon City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,2.0018187179829714
Quezon City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.970574101332575
Quezon City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9578636383587553
Quezon City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.9745956547101162
Quezon City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.9490473445593326
Quezon City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8969872728873458
Quezon City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.863602659510504
Quezon City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,1.5792337545963724
Quezon City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.1954036833134514
Quezon City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.10081100661061
Quezon City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.0774035772371515
Quezon City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.076029598398771
Quezon City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.0840035185364092
Quezon City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0783474508012623
Quezon City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.0675399820036842
Quezon City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.065670368941091
Quezon City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.3691223349196004
Quezon City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.189028592453388
Quezon City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.084898946219751
Quezon City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,3.0,2.446079025848093
Quezon City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,3.0163108220933004
Quezon City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,2.9954839559027717
Quezon City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.9724321222567776
Quezon City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.955063798003006
Quezon City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.9631469818576237
Quezon City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.8431656540018184
Quezon City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.852179753994401
Quezon City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9635692757522567
Quezon City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9433913225219652
Quezon City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9931800522135812
Quezon City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.9919918822625986
Quezon City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.8124813597398073
Quezon City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.5687047325885877
Quezon City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.170014349629441
Quezon City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.0901350012741369
Quezon City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.0495251516990662
Quezon City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.0498892564335551
Quezon City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.0463484805415781
Quezon City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.0740037498599295
Quezon City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.0623919238957888
Quezon City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.570058214343978
Quezon City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.1356516803919874
Quezon City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.1170310504516996
Quezon City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.9158712372955256
Quezon City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.0852113278635285
Quezon City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.3460539164145757
Quezon City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,3.586430649863554
Quezon City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.5435882876286797
Quezon City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.417478427381609
Quezon City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.2412371589382962
Quezon City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,4.0,2.8670082578831804
Quezon City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.7924718745559263
Quezon City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.7935173070488974
Quezon City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.9117159576800544
Quezon City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.7276735114491348
Quezon City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.7895868284288023
Quezon City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.9843083238730508
Quezon City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.8799462367029092
Quezon City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.918655412960216
Quezon City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.986848594888081
Quezon City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.955970550495793
Quezon City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.7644048298687958
Quezon City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,1.0,1.6749077334510598
Quezon City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,1.0,1.2282571678315604
Quezon City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.6133740076375793
Quezon City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.1649749042013586
Quezon City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.061651185418824
Quezon City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.1253466102412033
Quezon City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.575796102813377
Quezon City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.825149373206766
Quezon City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.8890241406949713
Quezon City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,2.9770913885866954
Quezon City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.9992663258269534
Quezon City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.770883184096821
Quezon City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,1.8553893328610682
Quezon City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9026028168268712
Quezon City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.899115866528908
Quezon City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.8902435459937788
Quezon City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.607925903757163
Taguig,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9912704321351846
Taguig,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9638609490096621
Taguig,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.9011110863400882
Taguig,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0408336099074864
Taguig,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.9915351030297586
Taguig,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,0.9935205881228975
Taguig,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.988662605669379
Taguig,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9949838742105472
Taguig,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0055792055644357
Taguig,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,0.9985541345948119
Taguig,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,0.9918852982108739
Taguig,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,0.9872815889900299
Taguig,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0098304764496902
Taguig,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0103232679630814
Taguig,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.163637089837551
Taguig,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,1.9836313073878538
Taguig,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.0376737629040598
Taguig,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.1836141504991766
Taguig,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.2259979817001985
Taguig,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.2116727440301562
Taguig,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.208049503658604
Taguig,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.1363377152219187
Taguig,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.046383205352168
Taguig,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.978523324127477
Taguig,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9648506372439343
Taguig,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9746252111643494
Taguig,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.9010064663251254
Taguig,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.0932820450481906
Taguig,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.280379116356622
Taguig,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.0272184414054717
Taguig,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.06539364310665
Taguig,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0264816855192938
Taguig,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.022853618073042
Taguig,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.026104851496203
Taguig,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.015388660650056
Taguig,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.0086665714442329
Taguig,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.025974585831189
Taguig,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.1595785607699205
Taguig,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.910034538941422
Taguig,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9585883864177496
Taguig,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.0148474929960214
Taguig,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.0302838485283945
Taguig,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.2048383250450403
Taguig,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.488778750495887
Taguig,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.5604999566071878
Taguig,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.5331709327966907
Taguig,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.441061775102188
Taguig,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.229290941725422
Taguig,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9824690351646062
Taguig,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.966332077368851
Taguig,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.990025595455302
Taguig,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9114328467839055
Taguig,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.8896297836430915
Taguig,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.8868293104063905
Taguig,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9684306933539375
Taguig,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9819231207218855
Taguig,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9866195719012942
Taguig,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.98520161097562
Taguig,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.983639164120996
Taguig,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9815792797660248
Taguig,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9789438301204696
Taguig,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.981827137677071
Taguig,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9987361406544655
Taguig,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9725250314202512
Taguig,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.0704654514425527
Taguig,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.574028980222844
Taguig,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.9747600686072193
Taguig,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.010665841928117
Taguig,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.9888345473044553
Taguig,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.9706294563869196
Taguig,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9438753603282093
Taguig,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.950709178805355
Taguig,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.2002870007871866
Taguig,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,1.9915729601915166
Taguig,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.007887711512375
Taguig,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9805577561887648
Taguig,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9824479641582713
