city_name,datetime,target_datetime,true_aqi,pred_aqi
Quezon City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.9912938
Quezon City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.9929053
Quezon City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.9441421
Quezon City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.033151
Quezon City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,3.0,2.5218706
Quezon City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,3.0176187
Quezon City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.008816
Quezon City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,3.0112605
Quezon City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.1065118
Quezon City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.005171
Quezon City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,3.0055492
Quezon City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.9518483
Quezon City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.8659482
Quezon City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.255454
Quezon City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.9406455
Quezon City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.9959712
Quezon City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9944819
Quezon City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,2.0009315
Quezon City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.9992826
Quezon City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9934386
Quezon City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.9542491
Quezon City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.900317
Quezon City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.5651854
Quezon City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.4972322
Quezon City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.3379579
Quezon City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.422431
Quezon City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,2.000473
Quezon City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.1303017
Quezon City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.719098
Quezon City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0564268
Quezon City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.0023599
Quezon City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.00477
Quezon City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,3.0002632
Quezon City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.987696
Quezon City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.920792
Quezon City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.9316144
Quezon City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,1.8087672
Quezon City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,2.0193315
Quezon City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,2.0223591
Quezon City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.969979
Quezon City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.9979358
Quezon City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,2.0034094
Quezon City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,2.0095887
Quezon City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,2.0239544
Quezon City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,2.0,1.995059
Quezon City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,2.0,1.9337676
Quezon City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.553283
Quezon City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.1774688
Quezon City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.056653
Quezon City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.1336044
Quezon City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.4517285
Quezon City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,2.0705678
Quezon City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.0644634
Quezon City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.1631353
Quezon City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.048239
Quezon City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.0327125
Quezon City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.034097
Quezon City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,1.9987569
Quezon City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.9753758
Quezon City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9932138
Quezon City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,1.964767
Quezon City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,2.015835
Quezon City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,2.0074303
Quezon City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,2.0060465
Quezon City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.8659153
Quezon City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.0691662
Quezon City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,0.93568844
Quezon City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.018574
Quezon City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,0.9905483
Quezon City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.0138967
Quezon City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.0293925
Quezon City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.0329394
Quezon City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.0210749
Quezon City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.0171657
Quezon City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.1599154
Quezon City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.7937919
Quezon City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.1834257
Quezon City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.1582842
Quezon City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.9056394
Quezon City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.7712777
Quezon City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.6898866
Quezon City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.3466213
Quezon City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.938555
Quezon City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.9721553
Quezon City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.9836048
Quezon City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.9970608
Quezon City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.9978075
Quezon City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8364819
Quezon City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.8665532
Quezon City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,1.5447634
Quezon City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.1956143
Quezon City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1590927
Quezon City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.1374108
Quezon City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.1147419
Quezon City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.1345018
Quezon City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.1614133
Quezon City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.0362825
Quezon City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.0191144
Quezon City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.2680453
Quezon City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.274435
Quezon City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.042453
Quezon City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,3.0,2.2067697
Quezon City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,2.9985723
Quezon City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,3.0056276
Quezon City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.9983873
Quezon City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.9784732
Quezon City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.971074
Quezon City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.8132672
Quezon City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,1.7905271
Quezon City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.984981
Quezon City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9948115
Quezon City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.9907297
Quezon City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.9924098
Quezon City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.8555579
Quezon City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.4740984
Quezon City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.069848
Quezon City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.0921856
Quezon City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.0904367
Quezon City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.0800108
Quezon City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.093575
Quezon City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.0600487
Quezon City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.037823
Quezon City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.5218366
Quezon City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.2118995
Quezon City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.1945395
Quezon City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.9530709
Quezon City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.2350843
Quezon City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.3891914
Quezon City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,3.7456708
Quezon City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.5742526
Quezon City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.3591955
Quezon City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.0996232
Quezon City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,4.0,2.915859
Quezon City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.9255664
Quezon City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.8200157
Quezon City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.864232
Quezon City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.8115557
Quezon City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.8443881
Quezon City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.9324803
Quezon City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,2.0133386
Quezon City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,2.0077813
Quezon City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,2.0010698
Quezon City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.8981383
Quezon City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.7994022
Quezon City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,1.0,1.6248894
Quezon City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,1.0,1.1889489
Quezon City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.6730465
Quezon City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.2015262
Quezon City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.0033467
Quezon City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.0479949
Quezon City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.6084902
Quezon City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.9244802
Quezon City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,3.035003
Quezon City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,3.0828385
Quezon City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,3.010571
Quezon City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.8718436
Quezon City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,1.9090118
Quezon City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.9329197
Quezon City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.9624729
Quezon City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9692771
Quezon City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.6963133
Taguig,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9871515
Taguig,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9857076
Taguig,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.9203022
Taguig,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0161402
Taguig,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.95895755
Taguig,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,0.97428924
Taguig,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.98271847
Taguig,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.97469515
Taguig,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9707912
Taguig,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,0.98247373
Taguig,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,0.9501559
Taguig,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,0.94198954
Taguig,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,0.99077535
Taguig,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0102764
Taguig,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.1686373
Taguig,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.042951
Taguig,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.026596
Taguig,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.1784918
Taguig,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.2141218
Taguig,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.0326357
Taguig,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.0274363
Taguig,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,1.9416409
Taguig,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.0322726
Taguig,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9829613
Taguig,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9692816
Taguig,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9855092
Taguig,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.9596174
Taguig,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.1714824
Taguig,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.231711
Taguig,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.0652099
Taguig,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,0.9976431
Taguig,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0108811
Taguig,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,0.97812504
Taguig,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.002946
Taguig,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.0291755
Taguig,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.0383757
Taguig,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.037354
Taguig,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.2825462
Taguig,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,2.0434527
Taguig,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9724189
Taguig,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.993131
Taguig,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,1.986379
Taguig,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.2299583
Taguig,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.391896
Taguig,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.3823867
Taguig,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.1381257
Taguig,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.3582864
Taguig,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,1.979012
Taguig,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9620498
Taguig,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9670769
Taguig,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,2.002987
Taguig,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9558547
Taguig,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9590323
Taguig,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9600732
Taguig,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9577848
Taguig,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9632617
Taguig,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,2.0008373
Taguig,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.998178
Taguig,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9888229
Taguig,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.988318
Taguig,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.951147
Taguig,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9610367
Taguig,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9488887
Taguig,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9881301
Taguig,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.041113
Taguig,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.6401439
Taguig,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.0330262
Taguig,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.0041573
Taguig,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.0127046
Taguig,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.0091312
Taguig,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9636273
Taguig,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.9250538
Taguig,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.1258454
Taguig,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.0282702
Taguig,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.0041752
Taguig,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9654313
Taguig,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9511542
Taguig,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9555054
Taguig,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9531487
Taguig,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9674811
Taguig,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9852759
Taguig,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9735916
Taguig,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9828837
Taguig,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9939339
Taguig,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9921374
Taguig,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9927253
Taguig,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0012474
Taguig,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0026996
Taguig,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.0617428
Taguig,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.8420737
Taguig,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.928173
Taguig,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.8426886
Taguig,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.9543962
Taguig,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9736555
Taguig,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.9565046
Taguig,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.678901
Taguig,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,1.987403
Taguig,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.990329
Taguig,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9947126
Taguig,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9942522
Taguig,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9952849
Taguig,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9941003
Taguig,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9841901
Taguig,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9856284
Taguig,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9858577
Taguig,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9887234
Taguig,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9789658
Taguig,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.8495127
Taguig,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.5825118
Taguig,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.4801614
Taguig,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.8783175
Taguig,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9400945
Taguig,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.0780137
Taguig,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.8456354
Taguig,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.0026486
Taguig,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.989499
Taguig,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0111651
Taguig,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.00863
Taguig,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.9831572
Taguig,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.9604077
Taguig,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.755799
