city_name,datetime,target_datetime,true_aqi,pred_aqi
Quezon City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,1.9736552148671833
Quezon City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,1.9528480658943477
Quezon City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,1.9147530454493353
Quezon City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.8812333470704206
Quezon City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.8507791627521921
Quezon City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.8242318614728148
Quezon City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.8481070871213698
Quezon City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.1823249192954808
Quezon City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.2279572877884621
Quezon City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.2072828567247937
Quezon City,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.183900594463746
Quezon City,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.1874025689404462
Quezon City,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.1885054453460107
Quezon City,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.1522441619788475
Quezon City,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.128632258581478
Quezon City,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.1375227464536914
Quezon City,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.3727914159041974
Quezon City,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.5166390703762294
Quezon City,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,2.2358425935878126
Quezon City,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,2.3094178714607834
Quezon City,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.3415209110520703
Quezon City,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.2223313867427867
Quezon City,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.1284513367292313
Quezon City,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.051859694925458
Quezon City,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.9557302342540526
Quezon City,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.8870141380796206
Quezon City,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.8446905224880579
Quezon City,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.823690722870053
Quezon City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.8219980399575488
Quezon City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.8055614620164187
Quezon City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.8123839684969067
Quezon City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,1.7847121054871924
Quezon City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.198563258708754
Quezon City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.1993649224127119
Quezon City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.13951604975478
Quezon City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.1126098554400028
Quezon City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.1259493823182416
Quezon City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.1315534319960012
Quezon City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.1288849221254116
Quezon City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.1402375044719717
Quezon City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.3975177432463055
Quezon City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,2.173297012267308
Quezon City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,2.2161726573133427
Quezon City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,3.0,2.3289840168028535
Quezon City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,3.020775719234738
Quezon City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,2.950424297238497
Quezon City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.8996765095671027
Quezon City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.8628882457885734
Quezon City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.8157583591959483
Quezon City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.7426528295695727
Quezon City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.6115906900989687
Quezon City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,1.9060922578706783
Quezon City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.894119653398006
Quezon City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.8419191103415455
Quezon City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.859775833267723
Quezon City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.8136115259708578
Quezon City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.838852546279379
Quezon City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.2130849552937437
Quezon City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.2260730949978138
Quezon City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.1825041733426296
Quezon City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.146630090583562
Quezon City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.152161651898982
Quezon City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.1508827597183402
Quezon City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.1455600002971869
Quezon City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.3704018411098986
Quezon City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,2.2136474112428877
Quezon City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,2.3246016143943304
Quezon City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.5523694092568325
Quezon City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.502194031097577
Quezon City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.49513722730969
Quezon City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,4.074930661466112
Quezon City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.8220592575157344
Quezon City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.946460075799873
Quezon City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.910646770850324
Quezon City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,4.0,3.7636607713295236
Quezon City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,3.6074200196988286
Quezon City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.87282707867036
Quezon City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.7154606451135797
Quezon City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.3925545081721558
Quezon City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.7968227004114463
Quezon City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.8525072980811823
Quezon City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.7995643632415361
Quezon City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.7805846067646376
Quezon City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.7924933155110543
Quezon City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.793920323766044
Quezon City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.769408596372174
Quezon City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,1.0,1.7609911781154375
Quezon City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,1.0,1.1521236071150034
Quezon City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.3801647140758415
Quezon City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,2.1785236260198966
Quezon City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,2.1749732383848333
Quezon City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.283860236060651
Quezon City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.3402798279933794
Quezon City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.8706008712407307
Quezon City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.8126043013187827
Quezon City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,2.848494132198778
Quezon City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.8160402910563853
Quezon City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.743694034475822
Quezon City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.6030018396110135
Quezon City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,1.870531408286842
Quezon City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.812203982148071
Quezon City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.7271181258941644
Quezon City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.6275482040619667
Taguig,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9485417884902867
Taguig,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8316440396242288
Taguig,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.7847186400650326
Taguig,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.1097086077172476
Taguig,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.0962780139811745
Taguig,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0167002601155173
Taguig,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0010567584942054
Taguig,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.0138595607055088
Taguig,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0349200980550965
Taguig,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0390371147465773
Taguig,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.048966856812625
Taguig,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0641952533226162
Taguig,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0904810252968786
Taguig,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.1317426089147047
Taguig,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.3230607661322933
Taguig,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.0848288805074535
Taguig,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.1236937527745603
Taguig,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.2347538420053565
Taguig,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.237676572890045
Taguig,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.1545789887471676
Taguig,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.110091832494456
Taguig,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.086359048189302
Taguig,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.0478011944909262
Taguig,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9898590226509223
Taguig,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.883514727048068
Taguig,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.8110949905486127
Taguig,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.8000435411113356
Taguig,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.1676167169571743
Taguig,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.2500437785928908
Taguig,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.170434024043851
Taguig,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.195141574837642
Taguig,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.1971817323839844
Taguig,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.2013723962069267
Taguig,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.1928592892472705
Taguig,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.1959484540489107
Taguig,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.2048749837015889
Taguig,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.2115667245421395
Taguig,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.2199241881010159
Taguig,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.9250431617330075
Taguig,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.01887196395095
Taguig,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.1188366095841786
Taguig,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.1753550955685226
Taguig,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.1889491903467784
Taguig,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.161838844740844
Taguig,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.1409232936825706
Taguig,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.1306240031137245
Taguig,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.1091769877848376
Taguig,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.060544586743342
Taguig,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9719606499698934
Taguig,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.932749492510717
Taguig,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9322478921920858
Taguig,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.8940495549810639
Taguig,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.8578605751555015
Taguig,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.8786630306208913
Taguig,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9247571520620783
Taguig,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9244702307404413
Taguig,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.92067428790765
Taguig,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9214301762215928
Taguig,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9199068130450259
Taguig,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.920201937207095
Taguig,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9173158614013273
Taguig,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9126960245088827
Taguig,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9548140536744194
Taguig,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.0878195523275007
Taguig,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.199626696213479
Taguig,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.2748464488284714
Taguig,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.9681747239811527
Taguig,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,2.9483122356589435
Taguig,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.955442118596684
Taguig,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.9145941984125736
Taguig,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.8248777789643897
Taguig,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.753076452696061
Taguig,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.691000113724181
Taguig,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.053578674638547
Taguig,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.0784840942599896
Taguig,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.0221607048226486
Taguig,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9379583057206924
Taguig,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9024374914696016
Taguig,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.963022927881334
Taguig,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9525452290370886
Taguig,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9404678272576084
Taguig,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9356770161024146
Taguig,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9297488442132393
Taguig,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9342498783569275
Taguig,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9375290279690498
Taguig,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9267510925616118
Taguig,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.9834252220928201
Taguig,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.12031623206377
Taguig,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.214972925571331
Taguig,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.2567706168231325
Taguig,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.901570580856996
Taguig,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.865316276390108
Taguig,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.8773528426486825
Taguig,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.8821363559456543
Taguig,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.84689777029614
Taguig,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.7943405773342453
Taguig,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.734729334401984
Taguig,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.0602976563503037
Taguig,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.058729516303911
Taguig,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9904237402618203
Taguig,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9675051922596578
Taguig,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9466963417013106
Taguig,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9802767910049424
Taguig,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9641326751417998
Taguig,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.942274442990058
Taguig,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9239324396035342
Taguig,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.8990251322261527
Taguig,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.87391109190964
Taguig,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.85249436980989
Taguig,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.8423492085941924
Taguig,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.9368229768379492
Taguig,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,2.1143408839637425
Taguig,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.2043686632022927
Taguig,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.286582901395973
Taguig,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,2.9728137543284943
Taguig,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.9311742150918896
Taguig,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,2.9258395514040565
Taguig,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,2.926189628511694
Taguig,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.8855725689319405
Taguig,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.816596215893229
Taguig,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.724041521658396
Taguig,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.63490052426544
Taguig,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,1.991781980740962
Taguig,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.9662618922864972
Taguig,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.912925583649843
Taguig,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.822955777814382
Taguig,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.8878334292163814
Taguig,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.8922546589759632
Taguig,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.8694954426676114
Taguig,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.2402531604947695
Taguig,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.2538248896856383
Taguig,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.2112156911420684
Taguig,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.185801419443369
Taguig,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.2105094767094815
Taguig,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.4179031092185927
Taguig,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,2.219894541554563
Taguig,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.2842208259807837
Taguig,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,3.0161355294907004
Taguig,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,3.045413755049296
Taguig,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,3.0088363409638044
Taguig,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,2.944829267347905
Taguig,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.900972979903637
Taguig,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.8633078031141794
Taguig,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7966453121988666
Taguig,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.631507852901981
Taguig,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,1.9654805465461516
Taguig,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,1.924441354725312
Taguig,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.8338594789535447
Taguig,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.7641302862482275
Taguig,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.8419750015981489
Taguig,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.909036975972518
Taguig,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.8979432181465317
Taguig,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.88242718404326
Taguig,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.2339894632614805
Taguig,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.247035082546809
Taguig,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.205930783881279
Taguig,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.1798129251080114
Taguig,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.1800462511260232
Taguig,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.234295923527364
Taguig,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.37454665761972
Taguig,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.099640898975868
Taguig,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,2.1646462363901247
Taguig,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.2076820281744522
Taguig,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.1354265950313076
Taguig,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.0288780098889703
