city_name,datetime,target_datetime,true_aqi,pred_aqi
Quezon City,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,2.0,1.8254500612469369
Quezon City,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,2.0,1.770031235562557
Quezon City,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,2.0,1.7437544748645013
Quezon City,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,1.6948927662902062
Quezon City,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.694159352816353
Quezon City,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.5822642667012472
Quezon City,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.501334935428687
Quezon City,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.4562385266787474
Quezon City,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.4338261449946794
Quezon City,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.4032947348387128
Quezon City,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.3810654335934616
Quezon City,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.3937334894253879
Quezon City,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,2.0,1.438656122565025
Quezon City,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,2.0,1.653919062304389
Quezon City,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,2.0,1.9956513467093229
Quezon City,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,3.0,2.445371138628883
Quezon City,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,3.0,2.8140696565758985
Quezon City,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,3.0,2.936016600604329
Quezon City,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,3.0,2.8938401802745037
Quezon City,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,3.0,2.7974190172271634
Quezon City,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,3.0,2.7156358139229666
Quezon City,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,3.0,2.6065618716095234
Quezon City,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,2.0,2.3983229899093805
Quezon City,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,2.0,2.162205608387862
Quezon City,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,2.0,1.9742334627531894
Quezon City,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,2.0,1.83388238279132
Quezon City,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.8025744341682204
Quezon City,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.7239789626177653
Quezon City,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,1.0,1.6828381292104508
Quezon City,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,1.0,1.6385124588613087
Quezon City,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,1.0,1.561024895229174
Quezon City,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,1.0,1.5108930809835401
Quezon City,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,1.0,1.479045768755578
Quezon City,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.4489633193090152
Quezon City,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.4308511101198251
Quezon City,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,1.0,1.4390443150373464
Quezon City,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,2.0,1.4730201984554976
Quezon City,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,2.0,1.656615351224892
Quezon City,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.948125663863256
Quezon City,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,3.0,2.5870798678568616
Quezon City,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,3.0,3.3785220318579254
Quezon City,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,4.0,3.6636513794021894
Quezon City,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,4.0,3.5923235351245966
Quezon City,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,4.0,3.334952444619695
Quezon City,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,4.0,3.2554306709988348
Quezon City,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,4.0,3.210028440883881
Quezon City,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,4.0,3.028877422338667
Quezon City,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,3.0,2.8629426474626594
Quezon City,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,3.0,2.7242514240395095
Quezon City,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,2.5436172115572355
Quezon City,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.895669777088119
Quezon City,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.7598358458121404
Quezon City,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,2.070421815057164
Quezon City,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.9188755156349515
Quezon City,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.8091965800076122
Quezon City,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.7369874238700393
Quezon City,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.6970451033697986
Quezon City,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.6552378336882951
Quezon City,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,1.0,1.6446167305524209
Quezon City,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,1.0,1.6025491547258186
Quezon City,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.5768603340803264
Quezon City,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.6780067325210457
Quezon City,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,1.9903708306312007
Quezon City,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,2.0,2.4222587625351903
Quezon City,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,3.0,2.7618306777558326
Quezon City,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,3.0,2.8502546664826123
Quezon City,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,3.0,2.895607271097748
Quezon City,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,3.0,2.9117172329617294
Quezon City,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,3.0,2.8809359945798327
Quezon City,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,3.0,2.8195787088750794
Quezon City,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,2.0,2.7013996050521367
Quezon City,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,2.0,2.507931653107988
Quezon City,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,2.30169332695791
Quezon City,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,2.104767360826362
Quezon City,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,1.0,1.735333985356458
Taguig,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,2.0153366571635685
Taguig,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8207216118454737
Taguig,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.6695923733528928
Taguig,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.4909681777982953
Taguig,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.3143818144406738
Taguig,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.1271178470239005
Taguig,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0434471297746897
Taguig,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9983896725960665
Taguig,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9929011194924958
Taguig,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0209066285198105
Taguig,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.063283550588673
Taguig,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.1257084588364243
Taguig,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.2028893671891834
Taguig,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.284203030646657
Taguig,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.395981202087955
Taguig,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,1.6343729070250097
Taguig,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,1.8860483349062216
Taguig,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.1924607892687376
Taguig,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.371759881903362
Taguig,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.3538697013296526
Taguig,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.3261132239314897
Taguig,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.2834201783823627
Taguig,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.215460095350997
Taguig,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.1020184699555977
Taguig,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9165842594995441
Taguig,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.7313406480520341
Taguig,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.6321021742141846
Taguig,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.526621423261561
Taguig,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.509386696734317
Taguig,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.4101544869288327
Taguig,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.3626101536598498
Taguig,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.3233025134239564
Taguig,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.299980612883489
Taguig,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.307844170635347
Taguig,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.3299519130011892
Taguig,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.361394593540324
Taguig,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.3884885888628151
Taguig,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.418481832825612
Taguig,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.4855106716996538
Taguig,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.7259501894334295
Taguig,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.9194285221157785
Taguig,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.173340434258934
Taguig,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.341241412743721
Taguig,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.4010130633216473
Taguig,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.4100895194572702
Taguig,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.396546135295243
Taguig,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.3494957851213685
Taguig,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.243815143649236
Taguig,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.0779863320631273
Taguig,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.93370047995397
Taguig,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.8623867930002747
Taguig,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.777704084219177
Taguig,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.711516663585662
Taguig,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.6670622279444811
Taguig,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.7325775339494145
Taguig,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.7226165732271062
Taguig,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.71815437181437
Taguig,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.7278384961348339
Taguig,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.7280383026432777
Taguig,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.7244654625694698
Taguig,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.7176213887717973
Taguig,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.7176976636765322
Taguig,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.7493570513702656
Taguig,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9027976922837435
Taguig,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.0286249469875313
Taguig,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.290110134573956
Taguig,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.612909224735874
Taguig,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,2.8087388770889694
Taguig,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.8737477550321646
Taguig,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.8229815933672073
Taguig,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.692424264252436
Taguig,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.555034420060964
Taguig,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.4083958661420617
Taguig,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.2934702315172704
Taguig,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.1751623372660713
Taguig,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.998969379924686
Taguig,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.809944211594741
Taguig,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.7185191205158783
Taguig,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.7428243226246096
Taguig,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.7006187943033049
Taguig,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.6571854417998855
Taguig,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.6455423874253463
Taguig,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.6332888920921866
Taguig,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.6525156219919226
Taguig,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.6735836872948506
Taguig,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.679901237230104
Taguig,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.7177255673713283
Taguig,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,1.9310602071611298
Taguig,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.096441846249153
Taguig,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.2774219679580745
Taguig,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.45084515152653
Taguig,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.5634503618056454
Taguig,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.6135380986991974
Taguig,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.628236009465383
Taguig,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.6135830447864032
Taguig,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.5582066860666877
Taguig,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.4455136375060644
Taguig,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.302769529178055
Taguig,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.1507468174192166
Taguig,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9763022987126755
Taguig,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9009276495422562
Taguig,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.8108474884783319
Taguig,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.820551323658437
Taguig,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.7623792587215386
Taguig,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.6994287696619095
Taguig,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.6511192477327392
Taguig,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.605129082879523
Taguig,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.566450758579201
Taguig,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.5376992955585191
Taguig,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.540037205436773
Taguig,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.599116755633391
Taguig,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9180874799143046
Taguig,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.1612288450409927
Taguig,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.459214519714725
Taguig,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,2.7234735451126837
Taguig,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.830226553241979
Taguig,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,2.8351940583460147
Taguig,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,2.826445364169956
Taguig,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.799793554121357
Taguig,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.725307866497237
Taguig,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.5621721444755785
Taguig,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.36544989738446
Taguig,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.228433478841736
Taguig,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.0380584113858253
Taguig,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9137718691333547
Taguig,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.785426360978491
Taguig,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.7737896805440534
Taguig,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.6989166118246066
Taguig,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.6553539333634566
Taguig,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.6086693293797525
Taguig,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.546431230019515
Taguig,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.5043924160885704
Taguig,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.4887275531864739
Taguig,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.5022353058439473
Taguig,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.565651825403622
Taguig,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.821572078328842
Taguig,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.1727889341287567
Taguig,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,2.595811898805636
Taguig,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,2.903831512687857
Taguig,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,2.946125804053376
Taguig,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,2.8847005971455753
Taguig,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.8335245386324353
Taguig,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.811768877387247
Taguig,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7325936140688776
Taguig,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.514413117183878
Taguig,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,2.285280271039271
Taguig,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,2.082856778787194
Taguig,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.859815041226019
Taguig,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.7070491468039763
Taguig,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.6944756596590653
Taguig,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.7458566813383813
Taguig,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.7131724902885521
Taguig,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.669535369910605
Taguig,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.600328144261835
Taguig,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.5278307150112762
Taguig,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.4832984630146764
Taguig,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.4681509714268988
Taguig,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.4695102862045193
Taguig,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.480261077400099
Taguig,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.585599627616188
Taguig,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,1.6919474896971258
Taguig,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,1.9535369199632968
Taguig,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.242150477021097
Taguig,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.2772844272948576
Taguig,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.1904861827887636
Taguig,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.1615934316129453
Taguig,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,2.16160873552645
Taguig,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,2.1564447638953426
Taguig,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.082407423855737
Taguig,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9897216264448447
Taguig,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.9100987587868836
Taguig,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.8074004992595025
Taguig,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.6243890539655053
Taguig,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.5079302082468142
Taguig,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.458018902180427
Taguig,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.4102200599543022
Taguig,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,1.0,1.3901363106644047
Taguig,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,1.0,1.35005003744455
Taguig,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,1.0,1.33057696087778
Taguig,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,1.0,1.3136035678672529
Taguig,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,1.0,1.2848209819545298
Taguig,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,1.0,1.270682831130364
Taguig,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.2953683363662525
Taguig,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,2.0,1.447895497732457
Taguig,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,2.0,1.6357219510211118
Taguig,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,2.0,1.9636833279679484
Taguig,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,2.0,2.2404000299734665
Taguig,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,2.0,2.2631588012065897
Taguig,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,2.0,2.2049975282300256
Taguig,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,2.0,2.0890213066622936
Taguig,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,2.0,1.952961487412295
Taguig,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,2.0,1.881752424391197
Taguig,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,2.0,1.8422141890341646
Taguig,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,2.0,1.8233733818394287
